ustat,alph1,alph2,beta,chi
8.408212557825,2.344510522581,2.344510522581,60.0,1.094479467866
7.006843798188,2.344510522581,2.344510522581,60.0,0.840346718831
5.255132848641,2.344510522581,2.344510522581,60.0,0.772829180072
3.503421899094,2.344510522581,2.344510522581,60.0,0.811944271083
2.102053139456,2.344510522581,2.344510522581,60.0,0.844522563289
1.401368759638,2.344510522581,2.344510522581,60.0,0.80252389402
0.875855474773,2.344510522581,2.344510522581,60.0,0.738867944601
10.83399051342,2.276778670827,2.276778670827,60.0,1.168432142484
8.667192410736,2.276778670827,2.276778670827,60.0,0.882475408379
7.22266034228,2.276778670827,2.276778670827,60.0,0.837454176079
5.41699525671,2.276778670827,2.276778670827,60.0,0.834247796673
3.61133017114,2.276778670827,2.276778670827,60.0,0.870907634907
2.166798102684,2.276778670827,2.276778670827,60.0,0.874627683757
1.444532068456,2.276778670827,2.276778670827,60.0,0.828435276775
0.902832542785,2.276778670827,2.276778670827,60.0,0.717912344233
12.597931067132,1.45930048352,1.45930048352,60.0,1.956337114348
10.498275889277,1.45930048352,1.45930048352,60.0,1.461949250709
7.873706916957,1.45930048352,1.45930048352,60.0,1.242384181928
5.249137944638,1.45930048352,1.45930048352,60.0,1.109984140744
3.149482766783,1.45930048352,1.45930048352,60.0,1.00677138741
2.099655177855,1.45930048352,1.45930048352,60.0,0.912255774526
1.31228448616,1.45930048352,1.45930048352,60.0,0.770752019777
7.438476886372,3.312698136839,3.312698136839,60.0,1.216175989594
5.950781509098,3.312698136839,3.312698136839,60.0,0.96994951649
4.958984590915,3.312698136839,3.312698136839,60.0,0.89934250045
3.719238443186,3.312698136839,3.312698136839,60.0,0.887534278951
2.479492295457,3.312698136839,3.312698136839,60.0,0.897173170276
1.487695377274,3.312698136839,3.312698136839,60.0,0.853090488402
0.991796918183,3.312698136839,3.312698136839,60.0,0.946509899906
0.619873073864,3.312698136839,3.312698136839,60.0,0.971122705142
7.165109263855,3.003492049746,3.003492049746,19.0,1.502775264851
5.732087411084,3.003492049746,3.003492049746,19.0,1.276179000887
4.776739509237,3.003492049746,3.003492049746,19.0,1.113778791439
3.582554631928,3.003492049746,3.003492049746,19.0,0.861304548226
2.388369754618,3.003492049746,3.003492049746,19.0,0.554208064567
1.433021852771,3.003492049746,3.003492049746,19.0,0.334184316212
0.955347901847,3.003492049746,3.003492049746,19.0,0.249205336772
0.597092438655,3.003492049746,3.003492049746,19.0,0.182814828332
10.057050954688,2.139826953897,2.139826953897,13.6,0.654493105123
8.045640763751,2.139826953897,2.139826953897,13.6,0.607469963509
6.704700636459,2.139826953897,2.139826953897,13.6,0.570303957449
5.028525477344,2.139826953897,2.139826953897,13.6,0.479525925917
3.352350318229,2.139826953897,2.139826953897,13.6,0.364538297652
2.011410190938,2.139826953897,2.139826953897,13.6,0.248273403009
1.340940127292,2.139826953897,2.139826953897,13.6,0.183577334566
0.838087579557,2.139826953897,2.139826953897,13.6,0.135153214439
4.607683216365,1.499487760174,1.499487760174,89.3,1.324234883155
3.07178881091,1.499487760174,1.499487760174,89.3,0.865974863781
1.843073286546,1.499487760174,1.499487760174,89.3,0.872107713977
1.228715524364,1.499487760174,1.499487760174,89.3,0.696683101957
0.767947202727,1.499487760174,1.499487760174,89.3,0.246368713929
3.266023700593,1.348658227763,1.348658227763,87.1,0.253714973216
2.612818960474,1.348658227763,1.348658227763,87.1,0.296173380895
2.177349133728,1.348658227763,1.348658227763,87.1,0.350764954489
1.633011850296,1.348658227763,1.348658227763,87.1,0.440134240741
